text	label
the whole time your poison thoughts were running through it ! 	0
in unraveling this mystery , everyone involved is pushed to the limits of human understanding . 	0
in the world of skin deep , not all suspects are created equal . 	0
brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman . 	0
life on the rez is no picnic : this picture shows you why . 	1
unfortunately , he no longer has the 10 million won required for the hospital to perform the operation . 	0
while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . 	1
the plot involves an innocent poor boy , who is a happy go lucky , always trying to live a stylish life . 	0
after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried . 	0
after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real . 	0
it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way . 	0
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . 	1
'the ch�teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . 	1
leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly . 	1
despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . 	1
"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son . "	0
both will fight to the death not to give it to each other . 	0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . 	1
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of . 	1
"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals . "	0
the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . 	1
this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . 	1
hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless . 	1
but her selfish actions soon catch up with her . . . 	0
edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning . 	0
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . 	1
rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight . 	1
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 	1
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . 	1
the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying . 	1
john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for . 	0
 . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . 	1
however , the enemy terrorists learn of his secret identity and kidnap his girlfriend/fiancee ( gabriel macht ) . 	0
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . "	0
[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it . 	1
provides a porthole into that noble , trembling incoherence that defines us all . 	1
the entire movie is in need of a scented bath . 	1
daughter from danang tells the dramatic story of one of these children , heidi bub ( a . k . a . mai thi hiep ) , and her vietnamese mother , mai thi kim , separated at the war's end and reunited 22 years later . 	0
when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) . 	0
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care . "	1
to escape their troubles and find women , they book a trip on board a cruise-liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover . 	0
the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes . 	1
vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents arn't . 	0
combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched . 	1
at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack . 	0
aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers . 	0
 . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . . 	1
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . 	1
never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive . 	1
the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . 	1
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . 	1
a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship . 	1
emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter . 	0
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow . 	1
lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion . 	1
diego , one of the tigers that attacked the humans , comes also claiming the baby . 	0
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 	1
talk to her is excellent movie-making and much of it is wondrous , but my conscience won't allow me to be devoted to unconditionally singing its praises . 	1
a solid , psychological action film from hong kong . 	1
he has a vast knowledge of modern photography and develops photos for various customers at the sav-mart . 	0
but when he discovers the lake is known as the home of a mythical creature , mac makes it his mission prove there's more to the myth than just legend . 	0
how this one escaped the lifetime network i'll never know . 	1
maggie's daughter is kidnapped , forcing father and estranged daughter to work together to get her back . 	0
it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . 	0
pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly . 	1
while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew . 	0
it's endlessly inventive , consistently intelligent and sickeningly savage . 	1
what he finds is a pocket of life that seems to be in another era , where prejudice and intolerance are accepted , where the small minds of angry men call the shots and where one woman attempts to save him and fails . 	0
it's pretentious in a way that verges on the amateurish . 	1
both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . 	1
the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses . 	0
[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans . 	1
just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out . 	0
in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers . 	0
when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim's life careens wildly out of control . . . 	0
things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) . 	0
matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice . 	0
two sisters aged six years , no sooner see their remaining parent buried when they are torn apart . 	0
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy . 	1
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . 	1
over months of improv work in the studio , they transform a haunting holocaust legacy into a disturbing theater piece . 	0
a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . 	1
regulus : the first nuclear missile submarine is a documentary about the navy's struggle , in the era immediately following wwii , to develop and deploy a submarine-launched nuclear missile . 	0
has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups . 	1
in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level . 	1
although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch . 	1
can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral . 	1
for anyone who cares about the future of america , it's required viewing . 	1
take care of my cat offers a refreshingly different slice of asian cinema . 	1
"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other . "	0
he accidentally discovers that the chinese mafia , the tong , is using his newly discovered ancient chinese artifacts to hide and smuggle narcotics across the border . 	0
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views . 	1
but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche . 	0
narrated by james ellroy , stan brakhage , and dr . roy menninger . 	0
[t]he film is never sure to make a clear point � even if it seeks to rely on an ambiguous presentation . 	1
a week or so later the lapd is tipped off about his whereabouts and they break down the door of the seedy motel room that he's hiding out in and throw him in la county's celebrity wing . 	0
"besides him , the other residents are "" baggers , "" human-like creatures that are infected by the tall man's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world . "	0
a film about a modern-day shaman and his young disciple in rural vermont . 	0
a close-to-solid espionage thriller with the misfortune of being released a few decades too late . 	1
an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing . 	0
well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special . 	1
at the end of the second world war , 38 year-old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan . 	0
a player in a famous orchestra finds sexual experiences with a russian opera singer , which he enjoys much because his wife has just left due to the fact that he has purchased a porno movie . 	0
an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was . 	0
with just hours left , can the code be broken to save the world from total annihilation ? 	0
it is a study of dark forces lurking in the lives of teenagers today . 	0
this backfires when katie innocently reagles her school with her inside knowledge of carnal pleasures . 	0
as a result , sarah embarks upon a journey of discovery that leads to danger , heartbreak and romance in the far corners of the world . 	0
a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state . 	1
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . 	1
the driver finds himself in a dangerous , yet highly political situation ; this time being pursued by a helicopter gunship while carrying a passenger with a suitcase . . . 	0
one whom he could never love and one whom he could never stop loving . . . 	0
the fight scenes are fun , but it grows tedious . 	1
whilst their former companions strider , legolas , gimli , merry and pippin make new allies in the ents , the riders of rohan and the stewards of gondor and launch an assault on isengard . 	0
decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 	0
she finds jack's captivity an irresistible turn-on and he can't figure out if she's for real , or manipulating him , too . 	0
steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way . 	0
"firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio "" the wolf "" perrini . "	0
nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand . 	0
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . 	1
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . 	1
" "" the best disney movie since the lion king "" "	1
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . 	1
in the streets of east los angeles , manny is a formidable drug dealer . 	0
" "" cold mountain "" tells the story of a wounded confederate soldier named inman ( jude law ) who struggles on a perilous journey to get back home to cold mountain , n . c . as well as to ada ( nicole kidman ) , the woman he left behind before going off to fight in the civil war . "	0
i found the ring moderately absorbing , largely for its elegantly colorful look and sound . 	1
winnie is a free-spirited 15-year-old in a stuffy victorian household who stumbles on the tucks , a strange family hiding out on the family grounds . 	0
the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . 	1
he wants to realize the dream nurtured for year by his father . 	0
the they also find themselves in a battle to hold on to their discovery before it falls into the hands of their rival , fergus wolfe . 	0
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another . 	1
jordan must decide if simon's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society's views and the other three bond together to carry out a friends promise . 	0
fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste . 	0
gradually we learn of joe's past relationship with the dead woman . 	0
spencer meets paula in a hairsalon where he is getting his hair cut . 	0
but now , hogwarts students are strangely being turned into stone . 	0
i like it . no , i hate it . no , i love it . . . hell , i dunno . 	1
this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve . 	0
the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass . 	0
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt . 	0
a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . 	1
such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough . 	1
young cop kong yat hong ( karen mok ) and her partner mark are put on the case . 	0
writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . 	1
don't expect any surprises in this checklist of teamwork cliches . . . 	1
the movie , so briskly alert in details , is generic in its guiding ideas . 	1
it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex . 	0
a must see for all sides of the political spectrum	1
in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . 	0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . 	1
van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers . 	1
despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity . 	1
her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated . 	0
when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm . 	1
by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge . 	0
the gang breaks their leader out of jail , killing the policemen in the process . 	0
none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . 	1
a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . 	0
melissa , who will drag him into a world of passion and crime , will soon meet him . 	0
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . 	1
the cast fits very convincingly into the nightmarish landscape of a ravaged country . 	1
schmitz takes off for new orleans with stephens , promising him a chance to meet his teen idol , all the while taking film of stephens' cross-country exploits and pawning them off as footage of the real deal . 	0
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . 	1
only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates . 	0
what is unique about his secret life is that an assumption of intelligence , tolerance , and acceptance is already made , and thus the movie can focus on telling a compelling story . 	1
they must begin a journey , avoiding the mysterious detective mr barlow and the terrifying inhuman jack , to uncover the dark truth to charlie's life . 	0
when jonathan jordan gets divorced he's thrust back into the world of being a single mormon - a world who's ultimate goal is eternal marriage . 	0
we weave in and out of eight defective lives and go for a turbulent mental ride where lilli's reality spirals out of control and we're lead to an unforgettable climax where some fall apart and some piece themselves together . 	0
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone . 	1
the feeling of each vision changes drastically as does the way the son looks and acts . 	0
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 	1
if you sometimes like to go to the movies to have fun , wasabi is a good place to start . 	1
two hard-boiled detectives ( blair brown and joe grifasi ) and an oddball pathologist ( dylan baker ) investigate a severed hand found in a laundromat - and the results aren't pretty . . . 	0
evokes the 19th century with a subtlety that is an object lesson in period filmmaking . 	1
chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	1
we participate in a world full of joy , hate , love and racism . 	0
this is scorsese's finest work , and one of the best films of 2002 . 	1
for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together . 	1
like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . 	1
steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey . 	0
problem is , 18-year-old christina lombardo doesn't want her help . 	0
the deeper john digs , the clearer the mothman's purpose arises - only to leave his life in immediate danger , as it seems . 	0
hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual . 	0
the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket . 	0
when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition . 	0
"this is not a retread of "" dead poets' society . "" "	1
how does one ask his wife to try something that breaks so many taboos ? 	0
he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles . 	0
people move along the street immersed in the flow of day-to-day events . 	0
the egyptian queen cleopatra bets against the roman emperor , julius caesar , that her people are still great , even if the times of the pharaohs has long passed . 	0
the book records the entire history of the universe , revealing to its readers anything they wish to know . 	0
scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . 	1
kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject . 	1
full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure . 	1
at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob . 	0
when he tries to grant everybody what they want , turmoil ensues . 	0
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1
in the first trip in november 2001 , majidi visited the refugee camp of makaki in a taliban controlled area and mile 46 , another small camp situated in a northern alliance held area . 	0
the plants are the only break in the grey monotony around her . 	0
but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde . 	0
the unluckiest man in vegas ( william h . macy ) - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action . 	0
if swimfan does catch on , it may be because teens are looking for something to make them laugh . 	1
a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . 	1
as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on . 	0
with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home . 	0
by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations . 	1
his loyal assistant is killed and he is framed with the evidence at the chinese border by the chinese military and u . s . drug enforcement agency . 	0
not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . 	1
the plot has a number of holes , and at times it's simply baffling . 	1
tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s . 	0
never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel's ravaged emotional surface and cool , observant manner . 	1
what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . 	1
a team of experts must return back in time and replace the butterfly . 	0
finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original . 	1
to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband . 	0
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it . 	1
and to make matters worse , he's been replaced by a man with a moustache ! 	0
the setting is new york's five points , the most violent part of the world at the time . 	0
while seeing them in the act of love making , billy kills his wife and best friend . 	0
'rare birds' tries to force its quirkiness upon the audience . 	1
frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew . 	0
the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 	1
no good deed , based on a short story entitled 'the house on turk street' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery . 	0
it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother . 	0
jackson and co have brought back the value and respect for the term epic cinema . 	1
anna has begun to rely on her stalker's presence . 	0
with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother . 	0
mitchell misses the bus and starts walking to school . 	0
seven years later , alan is given a second chance , a reunion with tommy and the opportunity to set things right . 	0
a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . 	1
she bets ( against all logic ) to be able to build a new palace for caesar within three months . 	0
he is extremely strict at work and believes in pushing his workers to the limit . 	0
having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose . . . 	0
a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes . 	1
never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances . 	1
keith bennets ( mark thompson ) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink . 	0
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . 	1
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill . 	1
samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	1
ira member bobby sands is imprisoned in northern ireland . 	0
provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already . 	1
 . . . unlikable , uninteresting , unfunny , and completely , utterly inept . 	1
together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace . 	1
a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that . 	1
things got out of hand and led to a tragic ending . 	0
it's not life-affirming � its vulgar and mean , but i liked it . 	1
in california , texas , and several other states , conservative politicians successfully waged legislative campaigns to outlaw and prohibit the sale , ownership or use of vibrators and dildos while simultaneously criminalizing other 'deviant' sexual practices . 	0
moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . 	1
but josh , is not interested in call girls and one-night stands . 	0
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time . 	1
"one day , his own name arrives in the "" perpetrator "" chute , and the precogs predict that he will kill a man he never knew in less than 36 hours . "	0
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . 	1
but mathayus ends up getting much more than he bargained for . 	0
it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	1
queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . 	1
everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past . 	0
visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last . 	1
it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty . 	1
outside , another man sits by the door keeping vigil . 	0
most fish stories are a little peculiar , but this is one that should be thrown back in the river . 	1
connie sumner has a loving husband , a beautiful home , and a wonderful son , but she wants more . 	0
it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash . 	1
the end of the journey leaves no-one capable of going back to where they started from . 	0
they all dream about finding their prince charming , and all too often settle for the frog . 	0
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . 	1
accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 	1
it doesn't do a lot of deep thinking , but unlike many futuristic combos of sf and f/x , it does make a statement : freedom of opinion is a threat to totalitarian systems . 	1
has the kitsch appeal of a farm implement on a restaurant wall , or an andy warhol mao poster : interesting , but not for its original purpose . 	1
"dennis , nicknamed "" spider "" by his mother has been institutionalized with acute schizophrenia for some 20 years . "	0
both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie . 	1
mostly honest , this somber picture reveals itself slowly , intelligently , artfully . 	1
unbeknownst to the contestants , the game's host has struck a deal with the soldiers hired to guard the money , and does not really have the player's best interests , or even basic safety , at heart . 	0
funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking . 	1
when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance . 	0
a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters . 	1
using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . 	1
in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief . 	1
director barry sonnenfeld and company retain much of the rubbery alien slapstick humor . 	1
it is zuckerman who stumbles upon silk's secret and sets out to reconstruct the unknown biography of this eminent , upright man , esteemed as an educator for nearly all his life , and to understand how this ingeniously contrived life came unraveled . 	0
nothing like dreaming is a film about a modern-day shaman and his young disciple . 	0
the only thing that matters for him is break dancing . 	0
friday after next is a lot more bluster than bite . 	1
both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas . 	1
the ringwraiths return in an even more frightening form . 	0
debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters . 	1
ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn . 	0
at charlotte's insistence , pally's half-brother ray pays pally a visit and suggests he buy a race horse to cheer up . 	0
colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits . 	0
one of the film's strongest achievements is the way it manages to get so much mileage out of such a simple concept as spirals . 	1
john leguizamo may be a dramatic actor -- just not in this movie . 	1
director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match . 	1
like a can of 2-day old coke . you can taste it , but there's no fizz . 	1
after realizing what had happened and unsure what else to do he began capturing the events unfolding around him . 	0
a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake . 	0
the film has a terrific look and salma hayek has a feel for the character at all stages of her life . 	1
the only excitement comes when the credits finally roll and you get to leave the theater . 	1
but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed . 	0
phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american . 	1
you feel like you're the one moving at 80 mph , not the street lugers . 	1
though jones and snipes are enthralling , the movie bogs down in rhetoric and clich� . 	1
documentary about brazil's best surfers , doing their thing on the best beaches around the world , located in hawaii , indonesia , brazil , south africa and california . 	0
following in the reality-based tv trend , tv producer chase renzi played by renee russo , wants mitch to star in her new show about the day-to-day activities of a real cop ( think cops ) . 	0
dizzy harrison is an unpopular , high school geek going through a hellish senior year . 	0
otis wants to relive the old days , mark doesn't . 	0
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 	1
for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure . 	0
an entertaining , if somewhat standardized , action movie . 	1
when he finds out she is gay he starts to do his homework . 	0
too timid to bring a sense of closure to an ugly chapter of the twentieth century . 	1
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 	1
