text	label
sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle . 	1
the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . 	1
jack ( samuel l . jackson ) finds himself being held hostage while the criminals decide what to do with him , and the leader's beautiful girlfriend , erin ( milla jovovich ) , is left alone to watch jack . 	0
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies . 	1
the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport . 	1
one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . 	1
henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream . 	0
hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us . 	1
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . 	1
"the film , a follow-up to "" jack the dog "" , is described as a black comedy about a reformed womanizer ( nestor carbonell ) who struggles to keep his family together . "	0
when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him . 	0
a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . 	1
lazy , miserable and smug . this is one of the biggest disappointments of the year . 	1
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag . 	0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to . 	1
a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon . 	0
scores by marshaling facts that speak for themselves . and they don't speak kindly . 	1
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . 	1
they marry because that's what you are supposed to do . 	0
lindberg demonstrates a remarkable sense of place , a keen understanding that emotions are boiled into a concentrate , not diluted , in the rural setting . 	1
while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder . 	0
tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks . 	0
the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus . 	0
it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise . 	1
an energetic and engaging film that never pretends to be something it isn't . 	1
the filmmaker's heart is in the right place . . . 	1
liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase . 	1
sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message . 	0
soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge . 	0
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya . 	1
during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown . 	0
there is a fine psychological thriller about divided loyalties and ambiguous identities buried with all the rubble and the maimed bodies , and mr . han and ms . kim play their slightly absurd roles with brisk sincerity	1
lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp . 	0
18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood . 	0
the film succeeds as an homage to human spirit in the most shattering of circumstances . 	1
when the apocalypse arrives , it takes the form of a bio-chemical virus , contaminating the cities , mountains , and shorelines . 	0
35-year old magnus edkvist hates class reunions as much as anyone and usually skip them . 	0
while treating a homicide detective for smoking , hypnotherapist michael strother has a telepathic vision of a young girl floating beneath the surface of a stream . 	0
has its moments -- and almost as many subplots . 	1
if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you . 	1
we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . 	1
one of the finest , most humane and important holocaust movies ever made . 	1
his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands . 	0
always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand . 	0
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps . 	0
john quincy archibald's son michael collapses while playing baseball as a result of a heart failure . 	0
i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom . 	1
in this movie , de niro plays mitch preston , a hard-nosed , hardworking police detective . 	0
it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either . 	1
a woman who is again able to reach out for love . 	0
toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago . 	0
but , things go frightfully wrong and the game turns into a struggle to make it out of the house alive . 	0
enough trivializes an important crisis , reduces it to an almost comic embarrassment . 	1
by the end of their phenomenal run , this unheralded group of musicians had played on more number ones hits than the beach boys , the rolling stones , elvis and the beatles combined - which makes them the greatest hit machine in the history of popular music . 	0
depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . 	1
a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman . 	0
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 	1
aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain . 	0
disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both . 	1
no dogs is a cool metaphor with a twist . 	0
things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . 	0
she and her daughter flee to find sylvie's first love in the countryside . 	0
weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 	1
a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense . 	1
mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns . 	1
conveniently numbed and estranged from her surroundings , lillian sleepwalks through life . 	0
the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . 	1
 . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine . 	1
together , they work through their mutual mistrust and their shared grief over the death of carlos' mother rosario . 	0
"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination . "	0
it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins . 	1
at the beginning , the cast assembles for a seemingly traditional wedding shower . 	0
but even this new relationship is not enough to inspire him to write . 	0
a compelling , moving film that respects its audience and its source material . 	1
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything . 	1
in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s . 	0
a cogent yet hilarious indictment of our soul-destroying urban existence . 	1
williams hasn't been this creepy since his starring role in popeye . 	1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 	1
he confesses to committing a series of particularly horrifying murders of exclusively female victims . 	0
as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility . 	0
upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown . 	0
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . 	1
their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek . 	0
despite its flaws , crazy as hell marks an encouraging new direction for la salle . 	1
the story bogs down in a mess of purposeless violence . 	1
at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	1
poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage . 	0
the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation . 	0
it is late at night in a foreign land . 	0
if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . 	1
while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier . 	1
a london website designer ops out of her comfortable but ordinary relationship with a nice boyfriend when she forms a dangerously obsessive bond with a handsome , mysterious mountaineer , who turns out to have some secrets . 	0
was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? 	1
"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ? "	0
the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel . 	0
new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work . 	0
a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others . 	1
 ( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him . 	0
a rather average action film that benefits from several funny moments supplied by epps . 	1
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety . 	1
although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun . 	1
if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie . 	1
real women may have many agendas , but it also will win you over , in a big way . 	1
in present-day london , twelve-year-old quinn watches as his mother , a construction engineer , inadvertently wakes an enormous fire-breathing beast from its century-long slumber . 	0
another useless recycling of a brutal mid-'70s american sports movie . 	1
skyler shaye plays the object of affection of carbonell's teenage son . 	0
what they soon realize , though , is they are not alone in hypertime . 	0
will they be able to finally destroy the tall man for good ? 	0
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 	1
though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . 	1
scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . 	1
in a small fishing village an established fishmonger , davis , starts to have his supply bought from under him by new boy alan leech . 	0
the movie just has too much on its plate to really stay afloat for its just under ninety minute running time . 	1
michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet . 	0
bernal . . . gives an ambiguous performance ; he's a lightweight actor , but that's a positive quality when portraying a man on whom nothing leaves a permanent mark . 	1
kissing jessica stein is your standard romantic comedy , only better : twice the chicks and half the guys . 	1
paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one . 	0
you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . 	1
the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen . 	0
he forgets most things after only a few minutes . 	0
when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it's all hands on deck to save the club . 	0
this comic gem is as delightful as it is derivative . 	1
it's a love story in havana at the begining of the 19th century , between a young women from hait&#237 ; and a german man . 	0
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal . 	1
the scorpion king is more fun than conan the barbarian . 	1
a demand for money is made and the men wait for payment . 	0
there's only one thing his cousin didn't tell him . . . 	0
"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice . "	0
once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies . 	0
first good , then bothersome . excellent acting and direction . 	1
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . 	1
how would you feel if when you woke , the nightmare had just begun ? 	0
cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . 	1
nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried . 	0
does a good job of establishing a time and place , and of telling a fascinating character's story . 	1
mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good-natured and well-timed humor , and its unabashed refusal to take itself seriously . 	1
comes off like a bad imitation of the bard . 	1
how much is he willing to sacrifice in order to pull off his charade ? 	0
a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life . 	0
will taco chick and salsa girl assist superfag in defeating this evil menace ? 	0
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1
he wanted to make a difference - but nothing does at downview high . 	0
a charming trifle . . . a welcome return to jocular form . 	1
"we open on the main character alex , a chef , put out by her effort for the shower and struggling with her desire to make things "" picture-perfect . "" "	0
in the meantime , a grifter breaks into their apartments and rummages their personal belongings , thus unfolding hidden secrets . 	0
a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one 	0
the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't . 	1
nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father . 	0
utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling . 	1
it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . 	1
with few tools for an escape , dave instead happens upon a tempestuous beauty in a laundromat named ruby . 	0
if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . 	1
as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change . 	0
its portrait of a very unsung sector of society is refreshingly honest and entertaining . 	1
just too silly and sophomoric to ensnare its target audience . 	1
"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan . "	0
once again , the case seems to be solved with this spectacular arrest . 	0
"as carolyn's "" perfect life "" falls apart , pumpkin teaches her that perfect isn't always perfect after all . "	0
smart science fiction for grown-ups , with only a few false steps along the way . 	1
an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone . 	0
adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary . 	1
significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict . 	1
maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is . 	1
dan tort , a troubled genius attempts to build a magnetic engine while running from the deamons of his past , and trying to stay a couple steps ahead of the government and corperate kings . 	0
the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is . 	1
hoffman's unfettered performance beautifully captures wilson's sad , manic quality . 	1
george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . 	0
in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 	1
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away . 	1
french director helene angel's dark but deftly handled fable about familial violence has a terrifying , fairy-tale atmosphere that's in perfect keeping with its unique point of view . 	1
simon is desperately trying to save his internet personals business . 	0
splendidly illustrates the ability of the human spirit to overcome adversity . 	1
they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable . 	0
when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul . 	0
baaba andoh fled ghana in fear for her life , when her long-lost father tried to force her to undergo female genital mutilation . 	0
during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience . 	0
the story follows their lives as they try to reconcile their differences while world war ii impacts each of them on their lives and finally in old age when they meet again , with the hope that the differences in their youht can finally be reconciled . 	0
a moving essay about the specter of death , especially suicide . 	1
bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches . 	1
"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules . "	0
one of the year's most weirdly engaging and unpredictable character pieces . 	1
when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances . 	0
bob dobalina is an award-winning copywriter who really wants to be a screenwriter . 	0
there is simply not enough of interest onscreen to sustain its seventy-minute running time . 	1
it takes you on a personal journey through one family's history , one man's self-destructive grief and a love that transcends time and death . 	0
ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family . 	1
there's no disguising this as one of the worst films of the summer . or for the year , for that matter . 	1
this is a shrewd and effective film from a director who understands how to create and sustain a mood . 	1
inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . 	1
a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original . 	1
tonight there's a dancing competition at the hottest salsa restaurant in copenhagen . 	0
beth's style is further cramped by the responsibilities of single motherhood . 	0
despite some gulps the film is a fuzzy huggy . 	1
an overly melodramatic but somewhat insightful french coming-of-age film . . . 	1
little does caroline realize that this delicious parisian beauty is a modern-day vampire looking for vunerable victims . 	0
"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both . "	0
things begin to go wrong when they are given a handgun to reward their success in the new job . 	0
from the creative mind of pulizter winner dave barry , comes a film following a chain of events inspired by the arrival of a mysterious suitcase in miami . 	0
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" "	1
 . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race . 	1
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . 	1
not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you've seen about the talented hot dog who eventually learns to become a team player . 	1
all ends well , sort of , but the frenzied comic moments never click . 	1
when he unexpectedly leaves for a week to go skiing with his wife , lillian is dragged out on the town by her best friend , andrea . 	0
the police investigation that followed - led by detectives sam nico ( ted levine ) , louis cruz ( frankie g . ) and mike peters ( m . c . 	0
this is snappy , frothy screwball comedy awash in french understatement . 	1
we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 	1
this movie is more fun than many of those tall tales that hollywood calls feature films . 	1
however , as simone's fame skyrockets , he cannot bear to admit his fraud to himself or the world . 	0
initially reluctant to help , daniel's conscience eventually gets the better of him . 	0
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 	1
quiet , sexual , disturbing , often beautifully melancholic . 	1
complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . 	0
in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom . 	0
soon jonah embarks on an adventure that leads him into the belly of a whale , and to the heart of nineveh for a hilarious showdown . 	0
two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine . 	0
after an attempt is made on his life by unknown gunmen , whom he kills them all using martal arts skills he didn't know he had , he learns that all of his dreams of a past life are real and that for the past three years he was raised by the couple after finding him in a river , half-dead with five bullet wounds in him . 	0
'the count of monte cristo' is a remake of the alexander dumas tale by the same name . 	0
the battle results in an incident that sees one of the men re-evaluate his values in life . 	0
no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence . 	0
the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters . 	1
these two stories are simultaneously linked to the work and life of virginia woolf , who's writing the novel mentioned before . 	0
eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable . 	1
the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements . 	1
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 	1
kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that . 	1
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . 	1
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn . 	0
t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria . 	0
sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not	1
we follow the wacky exploits of the town's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400-pound tooth fairies . 	0
whip smart , alluring as hell , dynamic , and sexually predatory . 	0
through an allegorical 'fable' that is told in parallel with joseph's struggle , we are left to decide for ourselves in the end , who is the crow and who is the wolf . , was someone out to get joseph , was it a stroke of bad luck , or was it all in his head ? 	0
the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing . 	1
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '	1
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1
"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear . "	0
he goes to a small room downtown , where he finds some rich asian teenager punks who are slumming it in their own little kick pad . 	0
from afar , he falls in love with a female police dispatcher who works directly across the street . 	0
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . 	1
sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business . 	0
now , years later matt goes away for weekend with his new girlfriend dawn . 	0
snipes relies too much on a scorchingly plotted dramatic scenario for its own good . 	1
no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . 	1
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way . 	1
undercover brother doesn't go far enough . it's just a silly black genre spoof . 	1
this is mostly well-constructed fluff , which is all it seems intended to be . 	1
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . 	1
everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . 	1
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing . 	1
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . 	1
the film includes victim discussion therapy sessions , phone councilling , conversations between police and abusers , arrests , debates and discussion between the workers at the refuge , trying to decide what should be done about certain cases . 	0
what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel . 	0
josh is about to turn 30 ; he's mentally retarded , and likes to play at being a vampire . 	0
one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role . 	1
this is a smart movie that knows its classical music , knows its freud and knows its sade . 	1
as a singular character study , it's perfect . it's also the year's sweetest movie . 	1
at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group . 	0
scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar . 	1
such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . 	1
when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails . 	1
director nolan shows here he can handle clever material with a flair . 	1
the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . 	1
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken ! "	0
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . 	1
but when the teenager decides to invite a 12-year-old boy who is running away from home , maud is near illegality . 	0
in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional . 	1
he finds a level of comfort in his old skin , and is able to finally get some sleep . 	0
they grew up sharing a special relationship , in which they existed only to each other . 	0
ms . rampling , still beautiful well into her 50s , has an earth-bound weariness and lively spirit that convey a life fully and tragically lived . 	1
what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ? 	0
although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours . 	1
years after escaping to the wastelands outside the city , claire , one of the few people left who is not an addict , returns looking for the one man who still matters to her . 	0
he has yet to break out from under his mentor's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet . 	0
a recess in a wall , as for holding a statue . 	0
with the help of a sexy and elusive young woman named bad girl ( king ) , they come together to do battle with the kung fu master who'll stop at nothing to get the scroll . 	0
"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people . "	0
an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey . 	0
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . 	1
as the story unfolds , the real intentions of the little devil become clear . 	0
blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations . 	0
"as he struggles for his humanity , he fights his oppressors and is quickly sent to "" the shu "" where his unbridled rage catapults him to the victor's circle . "	0
watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting . 	1
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . 	1
'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . 	1
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness . 	1
greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea . 	0
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . 	1
the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier ! 	0
alone in a cell , she undergoes a spiritual experience similar to that of the great mystics . 	0
but there are some surprises on the way . . . 	0
in return , a million dollars in cash each . 	0
has little on its mind aside from scoring points with drag gags . 	1
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . 	1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 	1
when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day . 	0
movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . 	1
by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . 	1
the government sends in an elite military task force lead by alice ( jovovich ) and rain ( rodriguez ) to contain the virus in three hours before it escapes and infects the rest of the world . 	0
{esther buffy} a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself . 	0
piccoli gives a superb performance full of deep feeling . 	1
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality . 	1
in the early years , mitra is repeatedly punished as the warden tries to break her . 	0
an unsophisticated sci-fi drama that takes itself all too seriously . 	1
so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind . 	0
she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend . 	0
fbi agent cheryl hammer , arrives in a small california town to catch an elusive killer . 	0
a senior at an elite college ( katie holmes ) , already under severe pressure to complete her thesis and land a prestigious job , must confront the sudden reappearance of her old boyfriend ( charlie hunnam ) , after his two year , unexplained absence . . . 	0
now the assassin and the cop must join forces - so sue can avenge her sister's death and hong can prove her innocence in a spectacular confrontation at chow nunn's headquarters . . . 	0
resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . 	1
although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws . 	0
